ID,Project Code,PQ #,PO / SO #,ASN/DN #,Country,Managed By,Fulfill Via,Vendor INCO Term,Shipment Mode,PQ First Sent to Client Date,PO Sent to Vendor Date,Scheduled Delivery Date,Delivered to Client Date,Delivery Recorded Date,Product Group,Sub Classification,Vendor,Item Description,Molecule/Test Type,Brand,Dosage,Dosage Form,Unit of Measure (Per Pack),Line Item Quantity,Line Item Value,Pack Price,Unit Price,Manufacturing Site,First Line Designation,Weight (Kilograms),Freight Cost (USD),Line Item Insurance (USD)
30130,109-TZ-T30,FPQ-14049,SCMS-239380,ASN-27718,Tanzania,PMO - US,Direct Drop,FCA,Air,4/11/14,5/16/14,2-Oct-14,2-Oct-14,3-Oct-14,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 100/25mg [Aluvia], tablets, 60 Tabs",Lopinavir/Ritonavir,Generic,100/25mg,Tablet,60,546,3243.24,5.94,0.1,ABBVIE Ludwigshafen Germany,No,3424.441305712492,11103.234819296547,3.33
11598,111-MZ-T01,Pre-PQ Process,SO-2424,DN-850,Mozambique,PMO - US,From RDC,N/A - From RDC,Air,Pre-PQ Process,N/A - From RDC,5-Sep-08,5-Sep-08,5-Sep-08,ARV,Adult,SCMS from RDC,"Lamivudine/Stavudine 150/30mg, tablets, 30 Tabs",Lamivudine/Stavudine,Generic,150/30mg,Tablet - FDC,30,10000,20000.0,2.0,0.07,"Cipla, Goa, India",No,3424.441305712492,11103.234819296547,32.0
12926,117-ET-T01,Pre-PQ Process,SO-34350,DN-1502,Ethiopia,PMO - US,From RDC,N/A - From RDC,Air,Date Not Captured,N/A - From RDC,27-Oct-09,27-Oct-09,27-Oct-09,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,12873,37331.7,2.9,0.05,"Aurobindo Unit III, India",Yes,1258.0,6027.68,80.49
85071,104-CI-T30,FPQ-3964,SO-34500,DN-1523,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,7/24/09,N/A - From RDC,1-Dec-09,2-Dec-09,2-Dec-09,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,4000,85680.0,21.42,0.36,Mylan (formerly Matrix) Nashik,No,3424.441305712492,11103.234819296547,167.93
84753,104-CI-T30,FPQ-9063,SO-41361,DN-2851,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,12/21/11,N/A - From RDC,28-Sep-12,10-Sep-12,10-Sep-12,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,34760,132435.6,3.81,0.13,"Aurobindo Unit III, India",Yes,3367.0,12589.74,185.67
11517,107-RW-T01,Pre-PQ Process,SO-1534,DN-590,Rwanda,PMO - US,From RDC,N/A - From RDC,Air,Pre-PQ Process,N/A - From RDC,29-Feb-08,29-Feb-08,29-Feb-08,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,600,24660.0,41.1,0.34,ABBVIE (Abbott) Logis. UK,Yes,859.0,5531.4,39.46
7475,116-ZA-T01,Pre-PQ Process,SCMS-33320,ASN-3553,South Africa,PMO - US,Direct Drop,DDP,Truck,Pre-PQ Process,Date Not Captured,17-May-09,9-Oct-08,9-Oct-08,ARV,Adult,S. BUYS WHOLESALER,"Zidovudine 300mg [Retrovir], tablets, 60 Tabs",Zidovudine,Retrovir,300mg,Tablet,60,350,4417.0,12.62,0.21,GSK Aranda,No,3424.441305712492,11103.234819296547,8.66
86536,104-CI-T30,FPQ-10626,SO-43290,DN-2959,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,9/6/12,N/A - From RDC,27-Feb-13,14-Jan-13,14-Jan-13,ARV,Adult,SCMS from RDC,"Abacavir/Lamivudine 600/300mg, scored tablets, 30 Tabs",Abacavir/Lamivudine,Generic,600/300mg,Tablet - FDC,30,1800,40500.0,22.5,0.75,"Aurobindo Unit III, India",Yes,174.0,2148.5,56.78
83847,109-TZ-T30,FPQ-13042,SO-46700,DN-3967,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,10/1/13,N/A - From RDC,28-Nov-14,20-Nov-14,21-Nov-14,ARV,Pediatric,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 30/50/60mg, dispersible tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,30/50/60mg,Chewable/dispersible tablet - FDC,60,18317,71253.13,3.89,0.06,Mylan (formerly Matrix) Nashik,Yes,581.0,6311.88,88.14
86308,117-ET-T30,FPQ-5581,SO-36690,DN-1857,Ethiopia,PMO - US,From RDC,N/A - From RDC,Air,4/28/10,N/A - From RDC,21-Jun-10,1-Jun-10,1-Jun-10,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,1481,3613.64,2.44,0.04,Mylan (formerly Matrix) Nashik,No,3424.441305712492,11103.234819296547,7.79
85918,151-NG-T30,FPQ-9968,SO-43434,DN-2945,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,5/23/12,N/A - From RDC,30-Nov-12,4-Dec-12,4-Dec-12,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,15594,83583.84,5.36,0.18,"Cipla, Kurkumbh, India",No,3424.441305712492,11103.234819296547,117.18
83897,107-RW-T30,FPQ-14811,SO-49940,DN-4162,Rwanda,PMO - US,From RDC,N/A - From RDC,Truck,10/15/14,N/A - From RDC,31-Mar-15,24-Mar-15,24-Mar-15,ARV,Pediatric,SCMS from RDC,"Abacavir/Lamivudine 60/30mg, dispersible tablets, 60 Tabs",Abacavir/Lamivudine,Generic,60/30mg,Chewable/dispersible tablet - FDC,60,24174,123045.66,5.09,0.08,"Cipla, Patalganga, India",No,3424.441305712492,11103.234819296547,126.49
12283,104-CI-T01,Pre-PQ Process,SO-27520,DN-1234,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,Pre-PQ Process,N/A - From RDC,11-Jun-09,11-Jun-09,11-Jun-09,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,10000,77100.0,7.71,0.13,"Aurobindo Unit III, India",No,3424.441305712492,11103.234819296547,151.12
1634,110-ZM-T01,Pre-PQ Process,SCMS-18240,ASN-1789,Zambia,PMO - US,Direct Drop,EXW,Air,Pre-PQ Process,2/29/08,6-Jun-08,30-May-08,30-May-08,HRDT,HIV test - Ancillary,"Orgenics, Ltd","HIV, Lancet, Safety, for HIV Test kits, 100 Pcs","HIV, Lancet, Safety, for HIV Test kits, 100 Pcs",Generic,,Test kit - Ancillary,100,4300,43.0,0.01,0.0,Inverness Japan,Yes,284.0,11103.234819296547,0.07
11697,117-ET-T01,Pre-PQ Process,SO-34570,DN-1558,Ethiopia,PMO - US,From RDC,N/A - From RDC,Air,Date Not Captured,N/A - From RDC,26-Nov-09,26-Nov-09,26-Nov-09,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,6661,19316.9,2.9,0.05,"Aurobindo Unit III, India",Yes,778.0,4702.02,41.65
29616,108-VN-T30,FPQ-16194,SCMS-285500,ASN-33267,Vietnam,PMO - US,Direct Drop,EXW,Air,4/14/15,5/13/15,3-Sep-15,3-Sep-15,3-Sep-15,ARV,Adult,HETERO LABS LIMITED,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,17952,170544.0,9.5,0.32,Hetero Unit III Hyderabad IN,Yes,3424.441305712492,11103.234819296547,200.73
65033,108-VN-T30,FPQ-16194,SCMS-285490,ASN-33146,Vietnam,PMO - US,Direct Drop,EXW,Air,4/14/15,5/13/15,7-Sep-15,7-Sep-15,7-Sep-15,ARV,Adult,HETERO LABS LIMITED,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,3000,6480.0,2.16,0.04,Hetero Unit III Hyderabad IN,No,3424.441305712492,11103.234819296547,7.63
79111,116-ZA-T30,FPQ-3596,SCMS-50373,ASN-6207,South Africa,PMO - US,Direct Drop,DDP,Truck,5/7/09,9/22/09,15-Feb-10,15-Feb-10,15-Feb-10,ARV,Adult,"JSI R&T INSTITUTE, INC.","Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,1130,31894.32,28.23,0.47,"Aurobindo Unit III, India",Yes,3424.441305712492,11103.234819296547,62.51
86211,107-RW-T30,FPQ-16284,SO-51530,DN-4323,Rwanda,PMO - US,From RDC,N/A - From RDC,Air,5/27/15,N/A - From RDC,18-Aug-15,25-Aug-15,27-Aug-15,ARV,Adult,SCMS from RDC,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,385,1366.75,3.55,0.12,Mylan (formerly Matrix) Nashik,Yes,25.0,149.65,1.61
84381,110-ZM-T30,FPQ-14105,SO-48652,DN-3877,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,4/16/14,N/A - From RDC,4-Sep-14,23-Sep-14,17-Oct-14,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,35000,228200.0,6.52,0.11,Hetero Unit III Hyderabad IN,No,3424.441305712492,11103.234819296547,234.59
31761,116-ZA-T30,FPQ-12522,SCMS-199283,ASN-27980,South Africa,PMO - US,Direct Drop,DDP,Truck,7/11/13,8/27/14,27-Aug-14,27-Aug-14,27-Aug-14,ARV,Adult,S. BUYS WHOLESALER,"Didanosine 250mg, delayed-release capsules, 30 Caps",Didanosine,Generic,250mg,Delayed-release capsules,30,6,102.14,17.02,0.57,"Aurobindo Unit III, India",No,3424.441305712492,11103.234819296547,0.13
82867,151-NG-T30,FPQ-4537,SO-35043,DN-1714,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,11/6/09,N/A - From RDC,19-Apr-10,31-Mar-10,31-Mar-10,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,124,757.64,6.11,0.1,"Strides, Bangalore, India.",Yes,9.0,11103.234819296547,1.63
8554,110-ZM-T01,Pre-PQ Process,SCMS-25710,ASN-2843,Zambia,PMO - US,Direct Drop,EXW,Air,Pre-PQ Process,6/20/08,18-Nov-08,18-Nov-08,18-Nov-08,HRDT,HIV test,"Standard Diagnostics, Inc.","HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included, 25 Tests","HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included",Bioline,,Test kit,25,500,10000.0,20.0,0.8,"Standard Diagnostics, Korea",Yes,157.0,1754.04,19.6
76603,116-ZA-T30,FPQ-12522,SCMS-199289,ASN-28036,South Africa,PMO - US,Direct Drop,DDP,Truck,7/11/13,8/29/14,29-Aug-14,29-Aug-14,29-Aug-14,ARV,Adult,S. BUYS WHOLESALER,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,7,189.78,27.11,0.45,Mylan (formerly Matrix) Nashik,No,3424.441305712492,11103.234819296547,0.23
83238,106-HT-T30,FPQ-13648,SO-47810,DN-3660,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2/3/14,N/A - From RDC,7-May-14,12-Jun-14,12-Jun-14,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,13626,91702.98,6.73,0.11,Hetero Unit III Hyderabad IN,Yes,1216.0,5698.48,94.27
83102,101-CD-T30,FPQ-11054,SO-43680,DN-2981,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,11/16/12,N/A - From RDC,11-Sep-13,11-Sep-13,11-Sep-13,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,568,2022.08,3.56,0.12,"Strides, Bangalore, India.",No,3424.441305712492,11103.234819296547,2.5
12188,106-HT-T01,Pre-PQ Process,SO-2042,DN-682,Haiti,PMO - US,From RDC,N/A - From RDC,Air,Pre-PQ Process,N/A - From RDC,21-Mar-08,21-Mar-08,21-Mar-08,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,190,5230.7,27.53,0.46,Mylan (formerly Matrix) Nashik,No,3424.441305712492,11103.234819296547,8.37
9658,116-ZA-T01,Pre-PQ Process,SCMS-19800,ASN-1665,South Africa,PMO - US,Direct Drop,DDP,Truck,Pre-PQ Process,2/20/08,24-Apr-08,24-Apr-08,24-Apr-08,ARV,Pediatric,S. BUYS WHOLESALER,"Efavirenz 50mg [Stocrin/Sustiva], capsule, 30 Caps",Efavirenz,Stocrin/Sustiva,50mg,Capsule,30,200,596.0,2.98,0.1,"MSD Midrand, J'burg, SA",No,3424.441305712492,11103.234819296547,0.95
82305,151-NG-T30,FPQ-4537,SO-35054,DN-1716,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,11/6/09,N/A - From RDC,19-Apr-10,31-Mar-10,31-Mar-10,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,155,1357.8,8.76,0.15,"Aurobindo Unit III, India",Yes,14.0,11103.234819296547,2.93
8922,109-TZ-T01,Pre-PQ Process,SCMS-38410,ASN-4381,Tanzania,PMO - US,Direct Drop,FCA,Air,Pre-PQ Process,2/5/09,11-Aug-09,11-Aug-09,11-Aug-09,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,60,2466.0,41.1,0.34,ABBVIE Ludwigshafen Germany,No,3424.441305712492,11103.234819296547,4.83
12851,104-CI-T01,Pre-PQ Process,SO-21880,DN-1152,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,Pre-PQ Process,N/A - From RDC,30-Apr-09,30-Apr-09,30-Apr-09,ARV,Adult,SCMS from RDC,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,2200,29216.0,13.28,0.44,Mylan (formerly Matrix) Nashik,No,3424.441305712492,11103.234819296547,57.26
12164,112-NG-T01,Pre-PQ Process,SO-2351,DN-717,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,Pre-PQ Process,N/A - From RDC,18-Apr-08,18-Apr-08,18-Apr-08,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,307,893.37,2.91,0.05,"Aurobindo Unit III, India",No,3424.441305712492,11103.234819296547,1.43
5033,116-ZA-T01,Pre-PQ Process,SCMS-40780,ASN-3607,South Africa,PMO - US,Direct Drop,DDP,Air,Pre-PQ Process,Date Not Captured,17-Mar-09,28-Nov-08,28-Nov-08,ARV,Adult,S. BUYS WHOLESALER,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,983,4875.68,4.96,0.08,"Aurobindo Unit III, India",No,3424.441305712492,11103.234819296547,9.56
10614,104-CI-T01,Pre-PQ Process,SO-923,DN-336,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,,Pre-PQ Process,N/A - From RDC,21-Sep-07,21-Sep-07,21-Sep-07,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,11803,126056.04,10.68,0.18,"Aurobindo Unit III, India",Yes,1148.0,2762.0,201.69
84332,109-TZ-T30,FPQ-12587,SO-45999,DN-3531,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,7/4/13,N/A - From RDC,31-Jan-14,19-Feb-14,24-Feb-14,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,11022,125209.92,11.36,0.19,"Aurobindo Unit III, India",No,3424.441305712492,11103.234819296547,154.88
48214,116-ZA-T30,FPQ-14942,SCMS-259074,ASN-31070,South Africa,PMO - US,Direct Drop,DDP,Truck,9/11/14,3/9/15,9-Mar-15,9-Mar-15,9-Mar-15,ARV,Adult,PHARMACY DIRECT,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,19,243.66,12.82,0.21,"Aurobindo Unit III, India",No,3424.441305712492,11103.234819296547,0.25
9952,104-CI-T01,Pre-PQ Process,SCMS-29340,ASN-2921,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,Pre-PQ Process,9/3/08,23-Jan-09,23-Jan-09,23-Jan-09,ACT,ACT,IDA FOUNDATION,"Artesunate+Amodiaquine 50+153mg, tablets, co-blister 12+12 Tabs",Artesunate+Amodiaquine,Generic,50+153mg,Tablet - FDC + co-blister,24,20000,14000.0,0.7,0.03,Ipca Dadra/Nagar Haveli IN,No,3424.441305712492,11103.234819296547,27.44
62980,106-HT-T30,FPQ-9635,SCMS-148700,ASN-15789,Haiti,PMO - US,Direct Drop,EXW,Ocean,5/14/12,6/28/12,22-Oct-12,22-Oct-12,22-Oct-12,ARV,Adult,HETERO LABS LIMITED,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,19776,100857.6,5.1,0.17,Hetero Unit III Hyderabad IN,Yes,2122.0,9272.18,141.4
85822,101-CD-T30,FPQ-8840,SO-41148,DN-2512,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,11/21/11,N/A - From RDC,16-Mar-12,14-Mar-12,14-Mar-12,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,2197,15422.94,7.02,0.12,Hetero Unit III Hyderabad IN,No,3424.441305712492,11103.234819296547,21.62
12759,117-ET-T01,Pre-PQ Process,SO-1523,DN-520,Ethiopia,PMO - US,From RDC,N/A - From RDC,Air,Pre-PQ Process,N/A - From RDC,20-Dec-07,20-Dec-07,20-Dec-07,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,9691,92064.5,9.5,0.16,"Aurobindo Unit III, India",Yes,899.0,6483.0,147.3
48623,114-UG-T30,FPQ-9923,SCMS-149970,ASN-16318,Uganda,PMO - US,Direct Drop,EXW,Air,5/28/12,6/26/12,21-Sep-12,21-Sep-12,21-Sep-12,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Atazanavir/Ritonavir 300/100mg, tablets, 30 Tabs",Atazanavir/Ritonavir,Generic,300/100mg,Tablet,30,1558,35055.0,22.5,0.75,Mylan (formerly Matrix) Nashik,Yes,195.0,3387.72,49.15
11992,114-UG-T01,Pre-PQ Process,SO-30081,DN-1320,Uganda,PMO - US,From RDC,N/A - From RDC,Air,Date Not Captured,N/A - From RDC,14-Aug-09,14-Aug-09,14-Aug-09,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,1604,11420.48,7.12,0.12,"Strides, Bangalore, India.",Yes,120.0,1670.63,22.38
11076,111-MZ-T01,Pre-PQ Process,SO-32571,DN-1532,Mozambique,PMO - US,From RDC,N/A - From RDC,Air,Date Not Captured,N/A - From RDC,11-Dec-09,11-Dec-09,11-Dec-09,ARV,Adult,SCMS from RDC,"Lamivudine/Stavudine 150/30mg, tablets, 60 Tabs",Lamivudine/Stavudine,Generic,150/30mg,Tablet - FDC,60,2510,9789.0,3.9,0.06,"Cipla, Goa, India",Yes,190.0,1317.4,21.11
12215,104-CI-T01,Pre-PQ Process,SO-16210,DN-1047,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,Pre-PQ Process,N/A - From RDC,19-Jan-09,19-Jan-09,19-Jan-09,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,10000,118000.0,11.8,0.2,"Aurobindo Unit III, India",Yes,1456.0,5048.32,231.28
9078,116-ZA-T01,Pre-PQ Process,SCMS-47390,ASN-4402,South Africa,PMO - US,Direct Drop,DDP,Truck,Pre-PQ Process,4/2/09,31-Jul-09,21-Apr-09,21-Apr-09,ARV,Adult,S. BUYS WHOLESALER,"Ritonavir 100mg [Norvir], capsules, cool, 84 Caps",Ritonavir,Norvir,100mg,Capsule,84,10,84.0,8.4,0.1,ABBVIE (Abbott) Logis. UK,No,3424.441305712492,11103.234819296547,0.16
86654,151-NG-T30,FPQ-12801,SO-46541,DN-3542,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,8/6/13,N/A - From RDC,7-Mar-14,10-Feb-14,19-Feb-14,ARV,Pediatric,SCMS from RDC,"Abacavir/Lamivudine 60/30mg, tablets, 60 Tabs",Abacavir/Lamivudine,Generic,60/30mg,Tablet - FDC,60,4915,19660.0,4.0,0.07,Mylan (formerly Matrix) Nashik,No,3424.441305712492,11103.234819296547,24.32
31551,116-ZA-T30,FPQ-7176,SCMS-104420,ASN-11259,South Africa,PMO - US,Direct Drop,DDP,Ocean,3/10/11,4/1/11,6-Dec-11,6-Dec-11,6-Dec-11,ARV,Adult,CIPLA LIMITED,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,6000,16320.0,2.72,0.05,"Cipla, Goa, India",Yes,638.0,654.72,26.93
70138,116-ZA-T30,FPQ-13973,SCMS-238553,ASN-28021,South Africa,PMO - US,Direct Drop,DDP,Truck,4/30/14,8/28/14,28-Aug-14,28-Aug-14,28-Aug-14,ARV,Adult,PHARMACY DIRECT,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,120,1871.52,15.6,0.52,"Aurobindo Unit III, India",No,3424.441305712492,11103.234819296547,1.92
83718,111-MZ-T30,FPQ-11884,SO-44870,DN-3339,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,3/19/13,N/A - From RDC,31-Oct-13,13-Nov-13,2-Dec-13,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,3035,22064.45,7.27,0.12,"Cipla, Goa, India",Yes,1722.0,5950.17,27.29
82806,101-CD-T30,FPQ-16158,SO-51270,DN-4285,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,3/31/15,N/A - From RDC,8-Jul-15,30-Jul-15,30-Jul-15,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg, tablets, 120 Tabs",Lopinavir/Ritonavir,Generic,200/50mg,Tablet,120,2710,52465.6,19.36,0.16,"Aurobindo Unit III, India",Yes,731.0,9041.74,61.75
83872,111-MZ-T30,FPQ-13575,SO-47705,DN-4081,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,1/17/14,N/A - From RDC,27-Feb-15,3-Mar-15,9-Mar-15,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,2173,24685.28,11.36,0.19,Mylan (formerly Matrix) Nashik,Yes,4076.0,4834.6,25.38
84831,113-ZW-T30,FPQ-11545,SO-44340,DN-3231,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,1/24/13,N/A - From RDC,31-Jul-13,6-Aug-13,6-Aug-13,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,23090,52183.4,2.26,0.04,"Strides, Bangalore, India.",Yes,394.0,11133.66,64.55
25828,161-ZA-T30,FPQ-6708,SCMS-93580,ASN-10111,South Africa,PMO - US,Direct Drop,DDP,Ocean,11/26/10,12/14/10,8-Apr-11,5-May-11,5-May-11,ARV,Adult,CIPLA LIMITED,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,12346,84693.56,6.86,0.23,"Cipla, Goa, India",Yes,820.0,9177.19,139.74
6432,116-ZA-T01,Pre-PQ Process,SCMS-47400,ASN-4284,South Africa,PMO - US,Direct Drop,DDP,Truck,Pre-PQ Process,4/2/09,21-Apr-09,21-Apr-09,21-Apr-09,ARV,Adult,S. BUYS WHOLESALER,"Tenofovir Disoproxil Fumarate 300mg [Viread], tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Viread,300mg,Tablet,30,650,13819.0,21.26,0.71,"Aspen-OSD, Port Elizabeth, SA",Yes,3424.441305712492,11103.234819296547,27.09
84283,110-ZM-T30,FPQ-11553,SO-44470,DN-3298,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,1/28/13,N/A - From RDC,22-Oct-13,22-Oct-13,11-Nov-13,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,2997,6773.22,2.26,0.04,"Cipla, Goa, India",Yes,2764.0,4356.75,8.38
84238,113-ZW-T30,FPQ-11714,SO-44600,DN-3064,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Air,2/20/13,N/A - From RDC,13-Apr-13,13-Apr-13,13-Apr-13,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,2390,56762.5,23.75,0.2,ABBVIE Ludwigshafen Germany,Yes,533.0,5623.52,70.22
50287,110-ZM-T30,FPQ-13479,SCMS-223510,ASN-24256,Zambia,PMO - US,Direct Drop,EXW,Air,12/23/13,1/16/14,14-Feb-14,14-Feb-14,25-Feb-14,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,6160,40040.0,6.5,0.11,Mylan (formerly Matrix) Nashik,Yes,356.0,2543.67,41.16
83398,104-CI-T30,FPQ-3964,SO-33171,DN-1629,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,7/24/09,N/A - From RDC,11-Feb-10,2-Feb-10,2-Feb-10,ARV,Pediatric,SCMS from RDC,"Didanosine 200mg, chewable/dispersible tablets, 60 Tabs",Didanosine,Generic,200mg,Chewable/dispersible tablet,60,1800,27900.0,15.5,0.26,"Aurobindo Unit III, India",No,3424.441305712492,11103.234819296547,54.68
